timestamp_utc_microseconds	Price	Size
1523273235616000	6757.7	0.08846005
1523273235616000	6757.71	0.001
1523273235616000	6758.0	0.001
1523273235616000	6758.03	0.1769201
1523273235616000	6758.9	0.001
1523273235616000	6758.94	0.0037
1523273235616000	6759.0	0.001
1523273235616000	6759.16	1.47893
1523273235616000	6759.18	0.101
1523273235616000	6759.34	0.001
1523273235616000	6759.47	0.001
1523273235616000	6760.0	0.311
1523273235616000	6760.35	0.1
1523273235616000	6761.0	1.6041363
1523273235616000	6761.08	0.001
1523273235616000	6761.17	0.001
1523273235616000	6761.74	0.001
1523273235616000	6761.93	0.001
1523273235616000	6762.0	0.001
1523273235616000	6762.06	0.001
1523273235616000	6762.53	1.02504032
1523273237832000	6757.7	0.00147536
1523273240835000	6757.69	0.01401601
1523273244943000	6757.66	0.0141
1523273255817000	6757.65	0.0387
1523273259130000	6757.65	0.18143441
1523273279291000	6757.66	0.0646
1523273300520000	6757.66	1.0
1523273303237000	6757.66	0.0818
1523273307107000	6757.66	0.11216
1523273307708000	6757.66	6.81e-06
1523273307708000	6757.67	0.00109319
1523273308174000	6757.67	0.00187
1523273308226000	6757.67	6.37e-06
1523273308226000	6757.68	0.00154363
1523273308283000	6757.68	9.95e-06
1523273308283000	6757.7	0.00568005
1523273309245000	6757.7	0.00117
1523273309599000	6757.7	0.00141
1523273309629000	6757.7	1.75e-06
1523273314117000	6759.99	0.01242503
1523273314117000	6760.0	1.01
1523273314117000	6761.68	1.47754
1523273314117000	6761.84	0.0012
1523273314117000	6763.0	0.001
1523273314117000	6763.08	1.91413497
1523273324313000	6763.08	0.00304458
1523273324313000	6763.25	0.00332654
1523273324313000	6763.26	0.00199576
1523273324313000	6763.27	0.00332652
1523273324313000	6763.28	0.00480513
1523273324313000	6763.29	0.0018482
1523273335592000	6763.54	0.00994
1523273335658000	6763.54	3.17e-06
1523273335658000	6763.95	0.00390683
1523273335749000	6763.95	0.00289
1523273335775000	6763.95	3.5e-06
1523273335775000	6763.96	0.0024265
1523273335814000	6763.96	1.274e-05
1523273335851000	6763.97	0.00125
1523273335894000	6763.97	6.44e-06
1523273335894000	6763.98	0.00509356
1523273336007000	6763.98	6.71e-06
1523273336007000	6763.99	0.00213329
1523273336585000	6763.99	0.00154
1523273337356000	6763.99	0.00584001
1523273337356000	6764.0	1.05015999
1523273342017000	6764.0	0.0054
1523273342090000	6764.0	1.18e-06
1523273342090000	6764.01	0.00198882
1523273342127000	6764.01	6.91e-06
1523273346635000	6764.97	0.01758997
1523273348788000	6764.98	0.00864685
1523273348788000	6764.99	0.00125612
1523273348788000	6765.0	0.001
1523273348788000	6765.39	0.00029703
1523273350275000	6766.0	0.1067944
1523273350275000	6766.01	0.03803119
1523273352388000	6765.45	0.54526058
1523273353423000	6765.44	1.00740666
1523273360979000	6764.96	0.28371352
1523273360979000	6764.97	0.08328648
1523273364903000	6764.01	0.23
1523273369737000	6764.01	0.14739909
1523273372216000	6761.82	0.16047786
1523273372216000	6762.0	0.011
1523273372216000	6763.0	0.05416214
1523273372216000	6763.07	0.00125
1523273372216000	6764.0	0.06001
1523273383662000	6761.83	0.20509824
1523273384714000	6761.82	0.0703
1523273390632000	6761.83	0.00419
1523273390632000	6764.0	0.001
1523273390632000	6764.31	0.001
1523273390632000	6764.54	0.1
1523273390632000	6764.93	0.185
1523273390632000	6764.98	0.00391681
1523273390632000	6765.0	0.101
1523273390632000	6765.45	0.00110836
1523273390632000	6765.49	0.001
1523273390632000	6765.88	0.001
1523273390632000	6765.9	0.00435977
1523273390632000	6765.91	0.00110829
1523273390632000	6765.95	0.00391624
1523273390632000	6765.99	0.00288168
1523273390632000	6766.0	0.00329069
1523273390632000	6766.01	0.001
1523273390632000	6766.35	0.00376852
1523273390632000	6766.36	0.0075
1523273390632000	6766.71	0.1
1523273390632000	6766.99	0.0042413
1523273390632000	6767.0	0.001
1523273390632000	6767.28	0.0037
1523273390632000	6767.68	0.001
1523273390632000	6767.96	0.34607803
1523273390837000	6765.48	0.0295368
1523273393020000	6766.85	0.02946744
1523273396212000	6766.85	0.1609
1523273400236000	6766.84	0.00147536
1523273408413000	6766.85	0.1916
1523273418328000	6766.84	0.40859947
1523273418799000	6766.85	0.3189
1523273429857000	6766.84	0.0527
1523273438045000	6766.85	0.40615424
1523273441276000	6766.85	0.1601
1523273451941000	6766.85	0.6132
1523273463491000	6766.84	0.0566
1523273474899000	6766.85	0.01473372
1523273475382000	6766.85	0.2661
1523273486963000	6766.84	0.00141219
1523273486964000	6766.84	0.00988781
1523273496146000	6766.84	1.1208
1523273499873000	6766.85	0.0665
1523273514617000	6766.84	0.16185598
1523273516134000	6766.84	1.6947
1523273516165000	6766.84	0.00041744
1523273516340000	6765.04	0.02946744
1523273519381000	6765.0	0.16696
1523273519432000	6764.0	0.001
1523273519496000	6763.0	0.001
1523273521543000	6762.82	0.0162
1523273522622000	6762.36	0.0289941
1523273522622000	6762.82	5.9e-06
1523273522652000	6762.0	0.0009941
1523273522652000	6762.36	5.9e-06
1523273522766000	6762.0	5.9e-06
1523273522787000	6761.82	1.01
1523273522921000	6761.0	2.051
1523273523024000	6760.08	0.00532
1523273523096000	6760.09	0.0428
1523273523105000	6760.08	5.38e-06
1523273523107000	6759.12	0.001
1523273526837000	6757.65	0.97136
1523273526906000	6757.0	0.00399233
1523273526906000	6757.65	7.67e-06
1523273526962000	6757.0	7.67e-06
1523273527051000	6756.0	0.02519
1523273527245000	6755.0	0.00099045
1523273527245000	6756.0	9.55e-06
1523273527317000	6754.07	0.00099045
1523273527317000	6755.0	9.55e-06
1523273527397000	6754.0	0.00199045
1523273527397000	6754.07	9.55e-06
1523273527763000	6753.8	0.00099045
1523273527763000	6754.0	9.55e-06
1523273528049000	6754.0	0.00146
1523273534398000	6753.81	0.1424
1523273537637000	6752.39	0.0637951
1523273537637000	6752.7	0.001
1523273537637000	6752.75	0.001
1523273537637000	6752.98	0.001
1523273537637000	6753.0	0.001
1523273537637000	6753.74	0.001
1523273537637000	6753.8	0.00386955
1523273550813000	6753.95	0.54526058
1523273556707000	6753.96	0.04129086
1523273556707000	6755.0	0.001
1523273556707000	6756.0	0.001
1523273556707000	6757.0	0.001
1523273556707000	6757.24	1.22370914
1523273558296000	6757.25	6.400462
1523273567739000	6757.25	0.2022
1523273571454000	6757.25	0.00122
1523273571520000	6757.0	0.00125
1523273571672000	6756.15	0.029
1523273571757000	6755.9	0.001
1523273571896000	6755.0	0.001
1523273571985000	6754.85	0.001
1523273572118000	6754.39	0.001
1523273572722000	6754.0	0.001
1523273572758000	6753.96	0.01
1523273572938000	6753.33	0.001
1523273576173000	6753.0	0.099
1523273579478000	6753.01	0.0193
1523273590617000	6753.01	0.1747
1523273606659000	6753.0	0.01227395
1523273612216000	6753.01	0.0187
1523273621183000	6753.0	0.0143
1523273624836000	6753.0	7.57640188
1523273624918000	6752.0	0.00090143
1523273624918000	6752.24	4.54209857
1523273625070000	6750.96	0.00250143
1523273625070000	6752.0	9.857e-05
1523273625104000	6750.6	0.00353343
1523273625104000	6750.61	0.1716
1523273625104000	6750.96	0.00016657
1523273625552000	6750.61	0.56748758
1523273625731000	6749.7	0.00728522
1523273625731000	6750.0	10.54614821
1523273625731000	6750.01	2.0
1523273625731000	6750.6	0.00016657
1523273626294000	6749.0	0.00278522
1523273626294000	6749.7	0.00021478
1523273626328000	6749.71	0.54186778
1523273627941000	6749.01	0.54199624
1523273636351000	6749.01	0.03693167
1523273637902000	6749.01	3.2008
1523273644389000	6738.78	0.53228274
1523273644389000	6739.0	0.001
1523273644389000	6739.53	0.103141
1523273644389000	6740.0	0.011
1523273644389000	6741.0	0.001
1523273644389000	6742.0	0.001
1523273644389000	6742.26	0.0037
1523273644389000	6742.45	0.001
1523273644389000	6743.0	0.00413943
1523273644389000	6744.0	0.001
1523273644389000	6745.0	0.001
1523273644389000	6746.0	0.007451
1523273644389000	6746.09	0.00413786
1523273644389000	6747.0	0.001
1523273644389000	6748.0	0.001
1523273644389000	6749.0	0.01715617
1523273650630000	6738.22	0.022
1523273663683000	6738.22	0.1759
1523273668219000	6738.22	0.27478
1523273668717000	6738.22	8.87e-06
1523273668717000	6738.97	0.00979113
1523273671195000	6738.97	0.00132
1523273675225000	6738.97	2.55e-06
1523273675225000	6741.0	0.001
1523273675225000	6742.0	0.001
1523273675225000	6743.0	0.001
1523273675225000	6743.92	0.20379745
1523273687652000	6743.8	0.73
1523273687653000	6743.8	0.8636
1523273694972000	6743.8	0.5
1523273700447000	6743.81	0.03
1523273711317000	6743.81	0.60155
1523273711317000	6744.0	0.0022
1523273711317000	6745.0	0.001
1523273711317000	6746.0	0.001
1523273711317000	6747.0	0.001
1523273711317000	6748.0	0.001
1523273711317000	6748.16	1.46795
1523273714386000	6748.18	0.14774486
1523273724038000	6746.09	0.07788351
1523273724038000	6748.17	0.05861649
1523273724248000	6746.1	0.02955808
1523273735013000	6746.01	0.0274
1523273747132000	6746.01	0.2216499
1523273747337000	6746.0	0.1
1523273747514000	6746.01	0.0856
1523273748389000	6746.0	0.0290011
1523273749007000	6746.01	0.14631447
1523273753995000	6746.01	0.54786
1523273754233000	6746.01	4.71e-06
1523273754233000	6746.1	0.41363529
1523273755362000	6746.1	0.00197
1523273755394000	6746.1	7.63e-06
1523273755394000	6748.0	0.00099237
1523273756024000	6748.0	7.63e-06
1523273756024000	6749.0	0.00099237
1523273756318000	6749.0	0.0012
1523273756390000	6749.0	0.83512
1523273756430000	6749.0	0.00019163
1523273756464000	6749.01	0.0012
1523273756498000	6749.73	0.1
1523273756649000	6750.0	0.03397
1523273756680000	6750.0	8.54e-06
1523273756681000	6750.6	0.0037
1523273757520000	6751.0	0.00292
1523273758786000	6752.0	0.00201
1523273758786000	6752.31	0.02429
1523273766836000	6753.0	0.00212
1523273766836000	6753.18	0.0012
1523273766836000	6753.25	0.12120342
1523273770465000	6753.25	1.5024
1523273777214000	6753.25	0.07822
1523273781884000	6753.81	0.06519
1523273781884000	6753.82	0.04921
1523273793373000	6753.99	0.09181825
1523273793391000	6753.99	0.00124
1523273793445000	6754.0	0.001
1523273793626000	6754.1	0.001
1523273793733000	6754.29	0.1
1523273793733000	6755.0	0.001
1523273793733000	6755.65	0.00099999
1523273794005000	6755.65	0.0361
1523273794151000	6755.65	0.03386208
1523273801786000	6755.65	0.00109
1523273802044000	6756.0	0.01905
1523273802533000	6756.0	0.00176
1523273804024000	6756.0	4.98e-06
1523273804024000	6757.0	0.00099502
1523273804639000	6757.0	0.00131
1523273804663000	6757.0	4.98e-06
1523273804663000	6757.01	0.06749502
1523273804718000	6757.01	4.98e-06
1523273804718000	6758.0	0.00099502
1523273804758000	6758.0	4.98e-06
1523273804758000	6758.94	0.00369502
1523273804845000	6758.94	4.98e-06
1523273804845000	6759.0	0.00219502
1523273804886000	6759.0	4.98e-06
1523273805134000	6759.25	0.2035
1523273806896000	6759.31	0.05900063
1523273808085000	6759.31	0.01316
1523273808137000	6759.31	9.37e-06
1523273808137000	6760.0	0.00099063
1523273808348000	6760.0	9.37e-06
1523273808348000	6760.18	0.00312063
1523273809064000	6760.18	0.00161
1523273810632000	6760.18	0.08
1523273810885000	6760.18	5.67e-06
1523273810885000	6760.37	0.49549433
1523273810932000	6760.37	5.67e-06
1523273810932000	6760.48	0.07183433
1523273810965000	6760.48	5.67e-06
1523273810965000	6760.81	0.149
1523273810965000	6760.85	1.06699433
1523273811038000	6760.85	0.149
1523273811083000	6760.85	5.67e-06
1523273811083000	6760.86	0.07231433
1523273811122000	6760.85	0.001
1523273811357000	6760.85	0.058
1523273811388000	6760.86	5.67e-06
1523273811388000	6761.0	0.00099433
1523273811643000	6761.0	5.67e-06
1523273811643000	6761.08	0.00099433
1523273813088000	6761.07	0.0094
1523273813892000	6761.07	0.0081
1523273814640000	6761.08	0.02730567
1523273814640000	6762.0	0.001
1523273814640000	6762.12	0.001
1523273814640000	6762.51	0.07438
1523273814640000	6763.0	0.001
1523273814640000	6763.19	0.001
1523273814640000	6763.36	0.89232114
1523273814796000	6762.67	0.007
1523273828650000	6762.67	0.05809401
1523273828650000	6763.6	0.05120599
1523273837433000	6762.68	0.41031447
1523273840268000	6762.68	0.0329
1523273840596000	6762.68	0.001
1523273850727000	6762.68	0.00552
1523273850727000	6762.7	0.10498
1523273855259000	6762.7	1.99027328
1523273861781000	6762.69	0.1704
1523273872524000	6762.69	1.0053
1523273874701000	6762.7	0.99513664
1523273884494000	6763.61	0.0674
1523273884813000	6763.61	0.0673178
1523273885673000	6763.6	0.07522422
1523273885690000	6763.6	0.07522422
1523273892865000	6763.6	1.54955134
1523273892998000	6763.6	1.52055
1523273893067000	6762.72	0.0459
1523273893120000	6762.72	0.52476
1523273893321000	6762.67	0.8294
1523273893321000	6762.69	0.15
1523273893383000	6762.67	0.82945
1523273893395000	6762.67	0.15
1523273893443000	6762.67	1.19115
1523273893804000	6762.5	0.13
1523273902968000	6760.47	0.00037192
1523273902968000	6761.0	0.0024
1523273909382000	6760.48	0.5564
1523273920039000	6760.48	0.0126
1523273921872000	6760.47	0.0011
1523273930651000	6760.48	0.1073
1523273944071000	6760.48	0.0149
1523273949216000	6760.48	1.0
1523273955654000	6760.45	0.00407149
1523273955654000	6760.47	0.01442851
1523273958661000	6760.45	0.00438103
1523273958853000	6760.45	0.02955808
1523273959259000	6760.46	3.74657079
1523273959260000	6760.46	5.75342921
1523273959285000	6760.46	7.80027
1523273959292000	6760.46	8.13e-06
1523273959313000	6760.48	0.001
1523273959324000	6760.48	0.001
1523273959328000	6760.48	0.001
1523273959333000	6760.48	0.013
1523273959333000	6760.49	1.988
1523273959345000	6760.49	0.001
1523273959346000	6760.49	0.48916
1523273959346000	6760.78	0.001
1523273959356000	6760.95	0.001
1523273959356000	6761.47	0.001
1523273959356000	6762.62	0.001
1523273959356000	6763.0	1.997
1523273959360000	6763.0	0.001
1523273959378000	6763.0	0.003
1523273959378000	6763.24	0.001
1523273959378000	6763.31	2.0
1523273959378000	6763.79	0.001
1523273959378000	6764.0	0.997
1523273959389000	6764.0	2.004
1523273959389000	6764.23	0.001
1523273959389000	6764.38	5.4607
1523273959474000	6761.47	0.001
1523273959474000	6761.9	0.001
1523273959514000	6764.38	4.9343
1523273959720000	6764.38	0.22057
1523273959723000	6764.38	1.78443
1523273959832000	6764.64	0.001
1523273959972000	6764.77	0.4534
1523273960212000	6764.78	0.1
1523273960222000	6764.78	0.0385
1523273960402000	6765.0	0.001
1523273960504000	6765.09	0.001
1523273960573000	6766.0	0.001
1523273960656000	6765.11	0.001
1523273960709000	6765.11	0.001
1523273960774000	6765.11	0.13633
1523273961070000	6765.11	0.02947502
1523273967186000	6766.28	0.0841
1523273979096000	6766.27	5.72416
1523273979108000	6765.24	1.476291
1523273979108000	6766.27	9e-06
1523273979116000	6764.0	0.000921
1523273979116000	6765.24	7.9e-05
1523273979133000	6766.28	1.0088
1523273979149000	6763.0	0.000921
1523273979149000	6764.0	7.9e-05
1523273979325000	6762.03	0.000921
1523273979325000	6762.74	0.001
1523273979325000	6763.0	7.9e-05
1523273979380000	6762.03	0.004
1523273979994000	6762.18	0.001
1523273980167000	6761.0	0.02647502
1523273980167000	6761.6	0.001
1523273980167000	6761.61	0.001
1523273980167000	6762.0	0.001
1523273994554000	6760.47	0.09495
1523273994554000	6761.03	0.00505
1523274003088000	6762.91	0.0696
1523274009475000	6761.16	0.001
1523274009627000	6760.47	0.57408222
1523274009627000	6760.56	1.47849
1523274009627000	6761.16	0.001
1523274009723000	6760.47	1.78794149
1523274009723000	6760.56	0.01205851
1523274009769000	6760.47	1.53196
1523274009780000	6760.47	0.01206
1523274009844000	6760.47	6.29e-06
1523274009855000	6760.45	0.30198
1523274009988000	6760.45	9.4e-06
1523274010241000	6760.0	2.896
1523274010327000	6760.0	0.00125
1523274010366000	6760.0	0.80375
1523274010369000	6760.0	0.00115
1523274010420000	6759.99	0.00125
1523274010487000	6759.75	0.001
1523274010582000	6759.18	0.001
1523274010782000	6759.02	0.001
1523274010835000	6759.02	0.001
1523274014903000	6759.01	0.14750813
1523274015584000	6759.01	0.0987
1523274026612000	6759.01	0.0401
1523274026612000	6759.03	0.01740248
1523274026612000	6760.13	0.03649752
1523274039061000	6762.0	0.00225
1523274039061000	6762.6	0.01455
1523274048469000	6762.59	5.0
1523274050952000	6762.59	0.9664
1523274051506000	6762.59	5.23779
1523274051624000	6762.04	0.03645
1523274051624000	6762.59	1.4
1523274051675000	6762.04	1.44149
1523274051684000	6760.0	0.001
1523274051687000	6759.0	0.0022
1523274051687000	6759.25	0.001
1523274051703000	6758.0	0.00095
1523274051703000	6758.28	0.001
1523274051703000	6758.55	0.001
1523274051703000	6759.0	5e-05
1523274051751000	6757.56	0.002
1523274051751000	6758.0	5e-05
1523274051900000	6757.23	0.001
1523274052025000	6755.35	1.24265152
1523274052025000	6755.39	0.764
1523274052025000	6755.41	0.1
1523274052025000	6756.0	0.01176939
1523274052025000	6757.0	0.01764472
1523274052308000	6757.0	0.038
1523274054848000	6754.91	0.001
1523274054848000	6755.0	0.051
1523274054848000	6755.02	0.6
1523274054848000	6755.03	0.9322
1523274054848000	6757.0	0.0005
1523274054858000	6754.27	0.0012
1523274054861000	6754.09	0.00095
1523274054861000	6754.27	5e-05
1523274054991000	6752.77	0.01945
1523274054991000	6752.85	0.5
1523274054991000	6753.0	0.001
1523274054991000	6753.89	0.078
1523274054991000	6754.0	0.001
1523274054991000	6754.09	0.10005
1523274055090000	6750.72	0.9872
1523274055090000	6751.0	0.111
1523274055090000	6751.64	0.001
1523274055090000	6751.96	0.001
1523274055090000	6752.0	0.101
1523274055090000	6752.14	0.001
1523274055090000	6752.7	0.1
1523274055094000	6750.0	1.37399553
1523274055094000	6750.6	0.00670447
1523274055094000	6750.67	0.5
1523274055094000	6750.72	0.0128
1523274055102000	6748.0	0.001
1523274055102000	6748.15	9.0259
1523274055102000	6749.0	0.001
1523274055102000	6750.0	0.51950447
1523274055110000	6747.36	0.4
1523274055110000	6747.46	1.6
1523274055118000	6747.36	0.003
1523274055120000	6747.36	1.001
1523274055131000	6745.5	6.2362
1523274055131000	6746.0	0.001
1523274055131000	6746.11	0.001
1523274055131000	6746.78	0.0648
1523274055131000	6747.0	0.001
1523274055131000	6747.36	0.596
1523274055154000	6745.5	0.0041
1523274055158000	6745.5	0.0537
1523274061547000	6746.36	0.018
1523274064526000	6739.0	0.12166378
1523274064526000	6740.0	0.011
1523274064526000	6740.28	1.0
1523274064526000	6741.0	0.001
1523274064526000	6741.41	1.0
1523274064526000	6742.0	0.001
1523274064526000	6742.22	0.05
1523274064526000	6742.26	0.0037
1523274064526000	6743.0	0.00413943
1523274064526000	6743.8	1.0
1523274064526000	6744.0	0.001
1523274064526000	6744.75	0.5
1523274064526000	6744.94	0.1
1523274064526000	6745.0	0.001
1523274064526000	6746.35	1.982
