ticker,name,exchange,is_active,Sector Code,Whether there's price,whether there's eps
NGS,NATURAL GAS SVC,NYSE,Y,12,EOD/NGS,
NGVC,NATURAL GROCERS,NYSE,Y,3,EOD/NGVC,
NGVT,INGEVITY CORP,NYSE,Y,6,EOD/NGVT,
NH,NANTHEALTH INC,NSDQ,Y,4,EOD/NH,
NHC,NATL HEALTHCARE,NYSE,Y,4,EOD/NHC,
NHTC,NATURAL HLTH TR,NSDQ,Y,2,EOD/NHTC,
NI,NISOURCE INC,NYSE,Y,14,EOD/NI,
NICE,NICE LTD,NSDQ,Y,10,EOD/NICE,
NIHD,NII HOLDINGS,NSDQ,Y,10,EOD/NIHD,
NINE,NINE ENERGY SVC,NYSE,Y,12,EOD/NINE,
NITE,NIGHTSTAR THERP,NSDQ,Y,4,EOD/NITE,
NJR,NJ RESOURCES,NYSE,Y,14,EOD/NJR,
NK,NANTKWEST INC,NSDQ,Y,4,EOD/NK,
NKE,NIKE INC-B,NYSE,Y,2,EOD/NKE,
NKTR,NEKTAR THERAP,NSDQ,Y,4,EOD/NKTR,
NL,NL INDS INC,NYSE,Y,6,EOD/NL,
NLNK,NEWLINK GENETIC,NSDQ,Y,4,EOD/NLNK,
NLS,NAUTILUS INC,NYSE,Y,3,EOD/NLS,
NLSN,NIELSEN HOLDNGS,NYSE,Y,16,EOD/NLSN,
NM,NAVIOS MARI HLD,NYSE,Y,15,EOD/NM,
NMCI,NAVIOS MARITIME,NSDQ,Y,15,EOD/NMCI,
NMM,NAVIOS MARIT LP,NYSE,Y,15,EOD/NMM,
NNA,NAVIOS MARI ACQ,NYSE,Y,15,EOD/NNA,
NNBR,NN INC,NSDQ,Y,7,EOD/NNBR,
NNDM,NANO DIMENSION,NSDQ,Y,10,EOD/NNDM,
NNVC,NANOVIRICIDES,NYSE,Y,4,EOD/NNVC,
NOA,NORTH AMER CNST,NYSE,Y,8,EOD/NOA,
NOC,NORTHROP GRUMMN,NYSE,Y,11,EOD/NOC,
NOG,NORTHRN OIL&GAS,NYSE,Y,12,EOD/NOG,
NOK,NOKIA CP-ADR A,NYSE,Y,10,EOD/NOK,
NOMD,NOMAD FOODS LTD,NYSE,Y,1,EOD/NOMD,
NOV,NATL OILWELL VR,NYSE,Y,12,EOD/NOV,
NOVN,NOVAN INC,NSDQ,Y,4,EOD/NOVN,
NOVT,NOVANTA INC,NSDQ,Y,10,EOD/NOVT,
NOW,SERVICENOW INC,NYSE,Y,10,EOD/NOW,
NP,NEENAH PAPER,NYSE,Y,6,EOD/NP,
NPK,NATL PRESTO IND,NYSE,Y,9,EOD/NPK,
NPO,ENPRO INDUS INC,NYSE,Y,7,EOD/NPO,
NPTN,NEOPHOTONICS CP,NYSE,Y,10,EOD/NPTN,
NR,NEWPARK RESOUR,NYSE,Y,12,EOD/NR,
NRC,NATL RESEARCH-A,NSDQ,Y,16,EOD/NRC,
NRCG,NRC GROUP HLDGS,NYSE,Y,16,EOD/HCAC,
NRG,NRG ENERGY INC,NYSE,Y,14,EOD/NRG,
NRP,NATURAL RSRC LP,NYSE,Y,12,EOD/NRP,
NRT,NO EUROP OIL TR,NYSE,Y,12,EOD/NRT,
NS,NUSTAR ENERGY,NYSE,Y,12,EOD/NS,
NSC,NORFOLK SOUTHRN,NYSE,Y,15,EOD/NSC,
NSIT,INSIGHT ENTRPRS,NSDQ,Y,3,EOD/NSIT,
NSP,INSPERITY INC,NYSE,Y,16,EOD/NSP,
NSPR,INSPIREMD INC,NYSE,Y,4,EOD/NSPR,
NSSC,NAPCO SECURITY,NSDQ,Y,7,EOD/NSSC,
NSTG,NANOSTRING TECH,NSDQ,Y,4,EOD/NSTG,
NSYS,NORTECH SYSTEMS,NSDQ,Y,10,EOD/NSYS,
NTAP,NETAPP INC,NSDQ,Y,10,EOD/NTAP,
NTCT,NETSCOUT SYSTMS,NSDQ,Y,10,EOD/NTCT,
NTEC,INTEC PHARMA,NSDQ,Y,4,EOD/NTEC,
NTES,NETEASE INC,NSDQ,Y,10,EOD/NTES,
NTGN,NEON THERAPEUTC,NSDQ,Y,4,EOD/NTGN,
NTGR,NETGEAR INC,NSDQ,Y,10,EOD/NTGR,
NTIC,NORTHERN TECH,NSDQ,Y,6,EOD/NTIC,
NTIP,NETWORK-1 TECH,NYSE,Y,10,EOD/NTIP,
NTLA,INTELLIA THERAP,NSDQ,Y,4,EOD/NTLA,
NTN,NTN BUZZTIME,NYSE,Y,2,EOD/NTN,
NTNX,NUTANIX INC-A,NSDQ,Y,10,EOD/NTNX,
NTR,NUTRIEN LTD,NYSE,Y,6,EOD/NTR,
NTRA,NATERA INC,NSDQ,Y,4,EOD/NTRA,
NTRP,NEUROTROPE INC,NSDQ,Y,4,EOD/NTRP,
NTWK,NETSOL TECH INC,NSDQ,Y,10,EOD/NTWK,
NTZ,NATUZZI SPA-ADR,NYSE,Y,2,EOD/NTZ,
NUAN,NUANCE COMM INC,NSDQ,Y,10,EOD/NUAN,
NUE,NUCOR CORP,NYSE,Y,6,EOD/NUE,
NURO,NEUROMETRIX INC,NSDQ,Y,4,EOD/NURO,
NUS,NU SKIN ENTERP,NYSE,Y,1,EOD/NUS,
NUV,NUVEEN MUN VALU,NYSE,Y,1,EOD/NUV,
NUVA,NUVASIVE INC,NSDQ,Y,4,EOD/NUVA,
NVAX,NOVAVAX INC,NSDQ,Y,4,EOD/NVAX,
NVCN,NEOVASC INC,NSDQ,Y,4,EOD/NVCN,
NVCR,NOVOCURE LTD,NSDQ,Y,4,EOD/NVCR,
NVDA,NVIDIA CORP,NSDQ,Y,10,EOD/NVDA,
NVEC,NVE CORP,NSDQ,Y,10,EOD/NVEC,
NVEE,NV5 HOLDING INC,NSDQ,Y,16,EOD/NVEE,
NVFY,NOVA LIFESTYLE,NSDQ,Y,2,EOD/NVFY,
NVGS,NAVIGATOR HLDGS,NYSE,Y,15,EOD/NVGS,
NVIV,INVIVO THERAPT,NSDQ,Y,4,EOD/NVIV,
NVLN,NOVELION THERAP,NSDQ,Y,4,EOD/NVLN,
NVMI,NOVA MEASURING,NSDQ,Y,10,EOD/NVMI,
NVO,NOVO-NORDISK AS,NYSE,Y,4,EOD/NVO,
NVR,NVR INC,NYSE,Y,8,EOD/NVR,
NVRO,NEVRO CORP,NYSE,Y,4,EOD/NVRO,
NVS,NOVARTIS AG-ADR,NYSE,Y,4,EOD/NVS,
NVT,NVENT ELECTRIC,NYSE,Y,10,EOD/NVT,
NVTA,INVITAE CORP,NYSE,Y,4,EOD/NVTA,
NVTR,NUVECTRA CORP,NSDQ,Y,4,EOD/NVTR,
NVUS,NOVUS THERAPTCS,NSDQ,Y,4,EOD/NVUS,
NWE,NORTHWESTERN CP,NYSE,Y,14,EOD/NWE,
NWHM,NEW HOME CO LLC,NYSE,Y,8,EOD/NWHM,
NWL,NEWELL BRANDS,NSDQ,Y,1,EOD/NWL,
NWN,NORTHWEST NATRL,NYSE,Y,14,EOD/NWN,
NWPX,NORTHWEST PIPE,NSDQ,Y,7,EOD/NWPX,
NWS,NEWS CORP-B,NSDQ,Y,2,EOD/NWS,
NWSA,NEWS CORP NEW-A,NSDQ,Y,2,EOD/NWSA,
NX,QUANEX BLDG PRD,NYSE,Y,8,EOD/NX,
NXE,NEXGEN ENERGY,NYSE,Y,6,EOD/NXE,
NXGN,NEXTGEN HLTHCR,NSDQ,Y,4,EOD/NXGN,
NXPI,NXP SEMICONDUCT,NSDQ,Y,10,EOD/NXPI,
NXST,NEXSTAR BRDCSTG,NSDQ,Y,2,EOD/NXST,
NXTD,NEXT-ID COM,NSDQ,Y,10,EOD/NXTD,
NYMX,NYMOX PHARMACTL,NSDQ,Y,4,EOD/NYMX,
NYNY,EMPIRE RESORTS,NSDQ,Y,2,EOD/NYNY,
NYT,NY TIMES  A,NYSE,Y,1,EOD/NYT,
OAS,OASIS PETROLEUM,NYSE,Y,12,EOD/OAS,
OASM,OASMIA PHARMACT,NSDQ,Y,4,EOD/OASM,
OBCI,OCEAN BIO-CHEM,NSDQ,Y,1,EOD/OBCI,
OBE,OBSIDIAN ENERGY,NYSE,Y,12,EOD/OBE,
OBLN,OBALON THERPTCS,NSDQ,Y,4,EOD/OBLN,
OBSV,OBSEVA SA,NSDQ,Y,4,EOD/OBSV,
OC,OWENS CORNING,NYSE,Y,8,EOD/OC,
OCC,OPTICAL CABLE,NSDQ,Y,10,EOD/OCC,
OCUL,OCULAR THERAPTX,NSDQ,Y,4,EOD/OCUL,
OCX,ONCOCYTE CORP,NYSE,Y,4,EOD/OCX,
ODC,OIL DRI CORP AM,NYSE,Y,6,EOD/ODC,
ODFL,OLD DOMINION FL,NSDQ,Y,15,EOD/ODFL,
ODP,OFFICE DEPOT,NSDQ,Y,3,EOD/ODP,
ODT,ODONATE THERPTS,NSDQ,Y,4,EOD/ODT,
OEC,ORION ENGINRD,NYSE,Y,6,EOD/OEC,
OESX,ORION ENERGY SY,NSDQ,Y,8,EOD/OESX,
OFIX,ORTHOFIX MEDICL,NSDQ,Y,4,EOD/OFIX,
OFLX,OMEGA FLEX INC,NSDQ,Y,7,EOD/OFLX,
OGE,OGE ENERGY CORP,NYSE,Y,14,EOD/OGE,
OGEN,ORAGENICS INC,NYSE,Y,4,EOD/OGEN,
OGS,ONE GAS INC,NYSE,Y,14,EOD/OGS,
OHRP,OHR PHARMACEUT,NSDQ,Y,4,EOD/OHRP,
OI,OWENS-ILLINOIS,NYSE,Y,7,EOD/OI,
OIBRC,OI SA-C,NYSE,Y,14,EOD/OIBR_C,
OII,OCEANEERING INT,NYSE,Y,12,EOD/OII,
OIIM,O2MICRO INT LTD,NSDQ,Y,10,EOD/OIIM,
OIS,OIL STATES INTL,NYSE,Y,12,EOD/OIS,
OKE,ONEOK INC,NYSE,Y,14,EOD/OKE,
OKTA,OKTA INC,NSDQ,Y,10,EOD/OKTA,
OLED,UNIVL DISPLAY,NSDQ,Y,10,EOD/OLED,
OLLI,OLLIES BGN OUTL,NSDQ,Y,1,EOD/OLLI,
OLN,OLIN CORP,NYSE,Y,6,EOD/OLN,
OMAB,GRUPO AEROP-ADS,NSDQ,Y,15,EOD/OMAB,
OMAD,ONE MADISON CP,NYSE,Y,17,EOD/OMAD,
OMC,OMNICOM GRP,NYSE,Y,16,EOD/OMC,
OMCL,OMNICELL INC,NSDQ,Y,4,EOD/OMCL,
OMER,OMEROS CORP,NSDQ,Y,4,EOD/OMER,
OMEX,ODYSSEY MARINE,NSDQ,Y,15,EOD/OMEX,
OMI,OWENS & MINOR,NYSE,Y,4,EOD/OMI,
OMN,OMNOVA SOLUTION,NYSE,Y,6,EOD/OMN,
OMP,OASIS MIDSTREAM,NYSE,Y,12,EOD/OMP,
ON,ON SEMICON CORP,NSDQ,Y,10,EOD/ON,
ONCE,SPARK THERAPEUT,NSDQ,Y,4,EOD/ONCE,
ONCS,ONCOSEC MEDICAL,NSDQ,Y,4,EOD/ONCS,
ONCY,ONCOLYTICS BIO,NSDQ,Y,4,EOD/ONCY,
ONE,ONESMART INTL,NYSE,Y,2,EOD/ONE,
ONTX,ONCONOVA THERAP,NSDQ,Y,4,EOD/ONTX,
ONVO,ORGANOVO HLDGS,NSDQ,Y,4,EOD/ONVO,
OOMA,OOMA INC,NYSE,Y,10,EOD/OOMA,
OPES,OPES ACQ CP,NSDQ,Y,17,EOD/OPES,
OPGN,OPGEN INC,NSDQ,Y,4,EOD/OPGN,
OPK,OPKO HEALTH INC,NSDQ,Y,4,EOD/OPK,
OPNT,OPIANT PHARMACT,NSDQ,Y,4,EOD/OPNT,
OPRA,OPERA LTD-ADR,NSDQ,Y,10,EOD/OPRA,
OPRX,OPTIMIZERX CORP,NSDQ,Y,10,EOD/OPRX,
OPTN,OPTINOSE INC,NSDQ,Y,4,EOD/OPTN,
OPTT,OCEAN POWER TEC,NSDQ,Y,12,EOD/OPTT,
OR,OSISKO GOLD LTD,NYSE,Y,6,EOD/OR,
ORA,ORMAT TECH INC,NYSE,Y,12,EOD/ORA,
ORAN,ORANGE-ADR,NYSE,Y,10,EOD/ORAN,
ORBC,ORBCOMM INC,NSDQ,Y,10,EOD/ORBC,
ORCL,ORACLE CORP,NYSE,Y,10,EOD/ORCL,
ORGO,ORGANOGENESIS,NSDQ,Y,17,EOD/ORGO,
ORGS,ORGENESIS INC,NSDQ,Y,4,EOD/ORGS,
ORLY,O REILLY AUTO,NSDQ,Y,3,EOD/ORLY,
ORMP,ORAMED PHARMACT,NSDQ,Y,4,EOD/ORMP,
ORN,ORION GROUP HLD,NYSE,Y,8,EOD/ORN,
ORTX,ORCHARD THERAPT,NSDQ,Y,4,EOD/ORTX,
OSB,NORBORD INC,NYSE,Y,8,EOD/OSB,
OSG,OVERSEAS SHPHLD,NYSE,Y,15,EOD/OSG,
OSIS,OSI SYSTEMS INC,NSDQ,Y,10,EOD/OSIS,
OSMT,OSMOTICA PHARM,NSDQ,Y,4,EOD/OSMT,
OSN,OSSEN INNOV-ADR,NSDQ,Y,8,EOD/OSN,
OSPN,ONESPAN INC,NSDQ,Y,10,EOD/OSPN,
OSS,ONE STOP SYSTMS,NSDQ,Y,10,EOD/OSS,
OSTK,OVERSTOCK.COM,NSDQ,Y,3,EOD/OSTK,
OSUR,ORASURE TECH,NSDQ,Y,4,EOD/OSUR,
OSW,ONESPAWORLD HLD,NSDQ,Y,2,EOD/OSW,
OTEL,OTELCO INC-A,NSDQ,Y,10,EOD/OTEL,
OTEX,OPEN TEXT CORP,NSDQ,Y,10,EOD/OTEX,
OTIC,OTONOMY INC,NSDQ,Y,4,EOD/OTIC,
OTIV,ON TRACK INNOV,NSDQ,Y,10,EOD/OTIV,
OTLK,OUTLOOK THERAPT,NSDQ,Y,4,EOD/ONS,
OTTR,OTTER TAIL CORP,NSDQ,Y,14,EOD/OTTR,
OVID,OVID THERAPEUTC,NSDQ,Y,4,EOD/OVID,
OXFD,OXFORD IMMUNOTC,NSDQ,Y,4,EOD/OXFD,
OXM,OXFORD INDS INC,NYSE,Y,2,EOD/OXM,
OXY,OCCIDENTAL PET,NYSE,Y,12,EOD/OXY,
PAA,PLAINS ALL AMER,NYSE,Y,12,EOD/PAA,
PAAS,PAN AMER SILVER,NSDQ,Y,6,EOD/PAAS,
PAC,GRUPO AEROP-PAC,NYSE,Y,15,EOD/PAC,
PACB,PACIFIC BIOSCI,NSDQ,Y,4,EOD/PACB,
PACD,PACIFIC DRILLNG,NYSE,Y,12,EOD/PACD,
PACQ,PURE ACQUISITN,NSDQ,Y,17,EOD/PACQ,
PAG,PENSKE AUTO GRP,NYSE,Y,3,EOD/PAG,
PAGP,PLAINS GP HLDGS,NYSE,Y,12,EOD/PAGP,
PAGS,PAGSEGURO DIGTL,NYSE,Y,16,EOD/PAGS,
PAHC,PHIBRO ANIMAL,NSDQ,Y,4,EOD/PAHC,
PAM,PAMPA ENERGIA,NYSE,Y,14,EOD/PAM,
PANL,PANGAEA LOGISTC,NSDQ,Y,15,EOD/PANL,
PANW,PALO ALTO NETWK,NYSE,Y,0,EOD/PANW,
PAR,PAR TECH,NYSE,Y,10,EOD/PAR,
PARR,PAR PAC HLDGS,NYSE,Y,12,EOD/PARR,
PATI,PATRIOT TRNSPTN,NSDQ,Y,15,EOD/PATI,
PATK,PATRICK INDS,NSDQ,Y,8,EOD/PATK,
PAVM,PAVMED INC,NSDQ,Y,4,EOD/PAVM,
PAYC,PAYCOM SOFTWARE,NYSE,Y,10,EOD/PAYC,
PAYS,PAYSIGN INC,NSDQ,Y,16,EOD/PAYS,
PAYX,PAYCHEX INC,NSDQ,Y,16,EOD/PAYX,
PBA,PEMBINA PIPELN,NYSE,Y,12,EOD/PBA,
PBF,PBF ENERGY INC,NYSE,Y,12,EOD/PBF,
PBFX,PBF LOGISTICS,NYSE,Y,12,EOD/PBFX,
PBH,PRESTIGE BRANDS,NYSE,Y,2,EOD/PBH,
PBI,PITNEY BOWES IN,NYSE,Y,10,EOD/PBI,
PBPB,POTBELLY CORP,NSDQ,Y,3,EOD/PBPB,
PBR,PETROBRAS-ADR C,NYSE,Y,12,EOD/PBR,
PBR_A,PETROBRAS-ADR P,NYSE,Y,12,EOD/PBR_A,
PBT,PERMIAN BAS RT,NYSE,Y,12,EOD/PBT,
PBTS,POWERBRIDGE TEC,NSDQ,Y,10,EOD/PBTS,
PBYI,PUMA BIOTECHNLG,NSDQ,Y,4,EOD/PBYI,
PCG,PG&E CORP,NYSE,Y,14,EOD/PCG,
PCH,POTLATCH CORP,NSDQ,Y,8,EOD/PCH,
PCMI,PCMI INC,NSDQ,Y,2,EOD/PCMI,
PCOM,POINTS INTL LTD,NSDQ,Y,10,EOD/PCOM,
PCRX,PACIRA PHARMACT,NSDQ,Y,4,EOD/PCRX,
PCTI,PC-TEL INC,NSDQ,Y,10,EOD/PCTI,
PCTY,PAYLOCITY HLDG,NSDQ,Y,10,EOD/PCTY,
PCYG,PARK CITY GRP,NSDQ,Y,10,EOD/PCYG,
PCYO,PURE CYCLE CORP,NSDQ,Y,14,EOD/PCYO,
PD,PAGERDUTY INC,NYSE,Y,10,EOD/PD,
PDCE,PDC ENERGY INC,NSDQ,Y,12,EOD/PDCE,
PDCO,PATTERSON COS,NSDQ,Y,4,EOD/PDCO,
PDD,PINDUODUO INC,NSDQ,Y,3,EOD/PDD,
PDEX,PRO-DEX INC -CO,NSDQ,Y,4,EOD/PDEX,
PDFS,PDF SOLUTIONS,NSDQ,Y,10,EOD/PDFS,
PDLI,PDL BIOPHARMA,NSDQ,Y,4,EOD/PDLI,
PDS,PRECISION DRILL,NYSE,Y,12,EOD/PDS,
PDSB,PDS BIOTECHNLGY,NSDQ,Y,4,EOD/PDSB,
PDVW,PDVWIRELESS INC,NSDQ,Y,10,EOD/PDVW,
PE,PARSLEY ENGY-A,NYSE,Y,12,EOD/PE,
PED,PEDEVCO CORP,NYSE,Y,12,EOD/PED,
PEG,PUBLIC SV ENTRP,NYSE,Y,14,EOD/PEG,
PEGA,PEGASYSTEMS INC,NSDQ,Y,10,EOD/PEGA,
PEGI,PATTERN ENERGY,NSDQ,Y,14,EOD/PEGI,
PEIX,PAC ETHANOL INC,NSDQ,Y,12,EOD/PEIX,
PEN,PENUMBRA INC,NYSE,Y,4,EOD/PEN,
PENN,PENN NATL GAMNG,NSDQ,Y,2,EOD/PENN,
PEP,PEPSICO INC,NSDQ,Y,1,EOD/PEP,
PER,SANDRIDGE PERMN,NYSE,Y,12,EOD/PER,
PERI,PERION NETWORK,NSDQ,Y,10,EOD/PERI,
PES,PIONEER EGY SVC,NYSE,Y,12,EOD/PES,
PESI,PERMA-FIX ENVIR,NSDQ,Y,7,EOD/PESI,
PETQ,PETIQ INC,NSDQ,Y,4,EOD/PETQ,
PETS,PETMED EXPRESS,NSDQ,Y,3,EOD/PETS,
PETX,ARATANA THERAP,NSDQ,Y,4,EOD/PETX,
PETZ,TDH HOLDINGS,NSDQ,Y,1,EOD/PETZ,
PFE,PFIZER INC,NYSE,Y,4,EOD/PFE,
PFGC,PERFORMANCE FG,NYSE,Y,3,EOD/PFGC,
PFIE,PROFIRE ENERGY,NSDQ,Y,12,EOD/PFIE,
PFIN,P&F INDUSTRIES,NSDQ,Y,2,EOD/PFIN,
PFMT,PERFORMANT FINL,NSDQ,Y,16,EOD/PFMT,
PFNX,PFENEX INC,NYSE,Y,4,EOD/PFNX,
PFPT,PROOFPOINT INC,NSDQ,Y,0,EOD/PFPT,
PFSW,PFSWEB INC,NSDQ,Y,16,EOD/PFSW,
PG,PROCTER & GAMBL,NYSE,Y,1,EOD/PG,
PGNX,PROGENICS PHARM,NSDQ,Y,4,EOD/PGNX,
PGTI,PGT INC,NYSE,Y,8,EOD/PGTI,
PH,PARKER HANNIFIN,NYSE,Y,7,EOD/PH,
PHAS,PHASEBIO PHARMA,NSDQ,Y,4,EOD/PHAS,
PHG,KONINKLIJKE PHL,NYSE,Y,10,EOD/PHG,
PHI,PLDT INC,NYSE,Y,10,EOD/PHI,
PHIO,PHIO PHARMACEUT,NSDQ,Y,4,EOD/RXII,
PHM,PULTE GROUP ONC,NYSE,Y,8,EOD/PHM,
PHUN,PHUNWARE INC,NSDQ,Y,10,EOD/STLR,
PHX,PANHANDLE OIL&G,NYSE,Y,12,EOD/PHX,
PI,IMPINJ INC,NSDQ,Y,10,EOD/PI,
PII,POLARIS INDUS,NYSE,Y,2,EOD/PII,
PINC,PREMIER INC-A,NSDQ,Y,4,EOD/PINC,
PINS,PINTEREST INC,NYSE,Y,10,EOD/PINS,
PIR,PIER 1 IMPORTS,NYSE,Y,3,EOD/PIR,
PIRS,PIERIS PHARMACT,NSDQ,Y,4,EOD/PIRS,
PIXY,SHIFTPIXY INC,NSDQ,Y,10,EOD/PIXY,
PKD,PARKER DRILLING,NYSE,Y,12,EOD/PKD,
PKE,PARK ELECTROCHE,NYSE,Y,10,EOD/PKE,
PKG,PACKAGING CORP,NYSE,Y,7,EOD/PKG,
PKI,PERKINELMER INC,NYSE,Y,10,EOD/PKI,
PKOH,PARK OHIO HLDNG,NSDQ,Y,7,EOD/PKOH,
PKX,POSCO-ADR,NYSE,Y,6,EOD/PKX,
PLAB,PHOTRONICS INC,NSDQ,Y,10,EOD/PLAB,
PLAG,PLANET GRN HLDG,NYSE,Y,1,EOD/ALN,
PLAN,ANAPLAN INC,NYSE,Y,10,EOD/PLAN,
PLAY,DAVE&BUSTRS ENT,NSDQ,Y,3,EOD/PLAY,
PLCE,CHILDRENS PLACE,NSDQ,Y,3,EOD/PLCE,
PLG,PLATINUM GROUP,NYSE,Y,6,EOD/PLG,
PLL,PIEDMINT LITHM,NSDQ,Y,6,EOD/PLLL,
PLM,POLYMET MINING,NYSE,Y,6,EOD/PLM,
PLMR,PALOMAR HOLDNGS,NSDQ,Y,17,EOD/PLMR,
PLNT,PLANET FITNESS,NYSE,Y,2,EOD/PLNT,
PLPC,PREFORMED LINE,NSDQ,Y,10,EOD/PLPC,
PLSE,PULSE BIOSCIENC,NSDQ,Y,4,EOD/PLSE,
PLT,PLANTRONICS INC,NYSE,Y,10,EOD/PLT,
PLUG,PLUG POWER INC,NSDQ,Y,7,EOD/PLUG,
PLUS,EPLUS INC,NSDQ,Y,10,EOD/PLUS,
PLX,PROTALIX BIOTHR,NYSE,Y,4,EOD/PLX,
PLXP,PLX PHARMA INC,NSDQ,Y,4,EOD/PLXP,
PLXS,PLEXUS CORP,NSDQ,Y,10,EOD/PLXS,
PLYA,PLAYA HTLS&RSRT,NSDQ,Y,2,EOD/PLYA,
PM,PHILIP MORRIS,NYSE,Y,1,EOD/PM,
PMD,PSYCHEMEDICS CP,NSDQ,Y,4,EOD/PMD,
PME,PINGTAN MARINE,NSDQ,Y,15,EOD/PME,
PMTS,CPI CARD GROUP,NSDQ,Y,16,EOD/PMTS,
PNM,PNM RESOURCES,NYSE,Y,14,EOD/PNM,
PNR,PENTAIR PLC,NYSE,Y,7,EOD/PNR,
PNRG,PRIMEENERGY CP,NSDQ,Y,12,EOD/PNRG,
PNTR,POINTER TELOCAT,NSDQ,Y,7,EOD/PNTR,
PNW,PINNACLE WEST,NYSE,Y,14,EOD/PNW,
PODD,INSULET CORP,NSDQ,Y,4,EOD/PODD,
POL,POLYONE CORP,NYSE,Y,6,EOD/POL,
POLA,POLAR POWER INC,NSDQ,Y,14,EOD/POLA,
POOL,POOL CORP,NSDQ,Y,2,EOD/POOL,
POPE,POPE RESOURCES,NSDQ,Y,8,EOD/POPE,
POR,PORTLAND GEN EL,NYSE,Y,14,EOD/POR,
POST,POST HOLDINGS,NYSE,Y,1,EOD/POST,
POWI,POWER INTGRATIO,NSDQ,Y,10,EOD/POWI,
POWL,POWELL INDS,NSDQ,Y,7,EOD/POWL,
PPC,PILGRIMS PRIDE,NSDQ,Y,1,EOD/PPC,
PPG,PPG INDS INC,NYSE,Y,6,EOD/PPG,
PPIH,PERMA-PIPE INTL,NSDQ,Y,7,EOD/PPIH,
PPL,PPL CORP,NYSE,Y,14,EOD/PPL,
PPSI,PIONEER PWR SOL,NSDQ,Y,7,EOD/PPSI,
PPT,PUTNAM PREMIER,NYSE,Y,7,EOD/PPT,
PQG,PQ GROUP HLDGS,NYSE,Y,6,EOD/PQG,
PRAH,PRA HEALTH SCI,NSDQ,Y,4,EOD/PRAH,
PRCP,PERCEPTRON INC,NSDQ,Y,10,EOD/PRCP,
PRFT,PERFICIENT INC,NSDQ,Y,10,EOD/PRFT,
PRGO,PERRIGO CO PLC,NYSE,Y,4,EOD/PRGO,
PRGS,PROGRESS SOFTWA,NSDQ,Y,10,EOD/PRGS,
PRGX,PRGX GLOBAL INC,NSDQ,Y,16,EOD/PRGX,
PRIM,PRIMORIS SERVCS,NSDQ,Y,8,EOD/PRIM,
PRLB,PROTO LABS INC,NYSE,Y,7,EOD/PRLB,
PRMW,PRIMO WATER CP,NSDQ,Y,1,EOD/PRMW,
PRNB,PRINCIPIA BIOPH,NSDQ,Y,4,EOD/PRNB,
PRO,PROS HOLDINGS,NYSE,Y,10,EOD/PRO,
PRPH,PROPHASE LABS,NSDQ,Y,4,EOD/PRPH,
PRPL,PURPLE INNOVATN,NSDQ,Y,17,EOD/PRPL,
PRPO,PRECIPIO INC,NSDQ,Y,4,EOD/PRPO,
PRQR,PROQR THERAP,NSDQ,Y,4,EOD/PRQR,
PRSC,PROVIDENCE SVC,NSDQ,Y,2,EOD/PRSC,
PRSP,PERSPECTA INC,NYSE,Y,10,EOD/PRSP,
PRT,PERMROCK RT,NYSE,Y,12,EOD/PRT,
PRTA,PROTHENA CP PLC,NSDQ,Y,4,EOD/PRTA,
PRTK,PARATEK PHARMA,NSDQ,Y,4,EOD/PRTK,
PRTO,PROTEON THERAPT,NSDQ,Y,4,EOD/PRTO,
PRTS,US AUTO PARTS,NSDQ,Y,3,EOD/PRTS,
PRTY,PARTY CITY HOCO,NYSE,Y,2,EOD/PRTY,
PRVB,PROVENTION BIO,NSDQ,Y,4,EOD/PRVB,
PS,PLURALSIGHT INC,NSDQ,Y,16,EOD/PS,
PSDO,PRESIDIO INC,NSDQ,Y,10,EOD/PSDO,
PSMT,PRICESMART INC,NSDQ,Y,3,EOD/PSMT,
PSO,PEARSON PLC-ADR,NYSE,Y,2,EOD/PSO,
PSTG,PURE STORAGE,NYSE,Y,10,EOD/PSTG,
PSTI,PLURISTEM THERA,NSDQ,Y,4,EOD/PSTI,
PSX,PHILLIPS 66,NYSE,Y,12,EOD/PSX,
PSXP,PHILLIPS 66 PTR,NYSE,Y,12,EOD/PSXP,
PT,PINTEC TECH HLD,NSDQ,Y,16,EOD/PT,
PTC,PTC INC,NSDQ,Y,10,EOD/PTC,
PTCT,PTC THERAPEUTIC,NSDQ,Y,4,EOD/PTCT,
PTE,POLARITY TE INC,NSDQ,Y,4,EOD/COOL,
PTEN,PATTERSON-UTI,NSDQ,Y,12,EOD/PTEN,
PTGX,PROTAGONIST THR,NSDQ,Y,4,EOD/PTGX,
PTHN,PATHEON NV,NYSE,Y,4,EOD/PTH,
PTI,PROTEOSTASIS,NSDQ,Y,4,EOD/PTI,
PTLA,PORTOLA PHARMA,NSDQ,Y,4,EOD/PTLA,
PTN,PALATIN TECH,NYSE,Y,4,EOD/PTN,
PTNR,PARTNER COMM,NSDQ,Y,10,EOD/PTNR,
PTR,PETROCHINA ADR,NYSE,Y,12,EOD/PTR,
PTSI,PAM TRANSPORT,NSDQ,Y,15,EOD/PTSI,
PULM,PULMATRIX INC,NSDQ,Y,4,EOD/PULM,
PUMP,PROPETRO HOLDNG,NYSE,Y,12,EOD/PUMP,
PVAC,PENN VA CP,NSDQ,Y,12,EOD/PVAC,
PVG,PRETIUM RES INC,NYSE,Y,6,EOD/PVG,
PVH,PVH CORP,NYSE,Y,2,EOD/PVH,
